/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6500-RISCY-FPU-b-2-c5-u0.9-m1-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6500-RISCY-FPU-b-2-c5-u0.9-m1-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6501-RISCY-FPU-b-2-c5-u0.9-m1-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6501-RISCY-FPU-b-2-c5-u0.9-m1-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6502-RISCY-FPU-b-2-c5-u0.9-m2-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6502-RISCY-FPU-b-2-c5-u0.9-m2-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6503-RISCY-FPU-b-2-c5-u0.9-m2-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6503-RISCY-FPU-b-2-c5-u0.9-m2-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6504-RISCY-FPU-b-2-c5-u0.9-m2-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6504-RISCY-FPU-b-2-c5-u0.9-m2-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6505-RISCY-FPU-b-2-c5-u0.9-m2-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6505-RISCY-FPU-b-2-c5-u0.9-m2-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6506-RISCY-FPU-b-2-c5-u0.9-m2-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6506-RISCY-FPU-b-2-c5-u0.9-m2-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6507-RISCY-FPU-b-2-c5-u0.9-m2-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6507-RISCY-FPU-b-2-c5-u0.9-m2-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6508-RISCY-FPU-b-2-c5-u0.9-m2-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6508-RISCY-FPU-b-2-c5-u0.9-m2-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6509-RISCY-FPU-b-2-c5-u0.9-m2-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6509-RISCY-FPU-b-2-c5-u0.9-m2-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6510-RISCY-FPU-b-2-c5-u0.9-m3-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6510-RISCY-FPU-b-2-c5-u0.9-m3-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6511-RISCY-FPU-b-2-c5-u0.9-m3-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6511-RISCY-FPU-b-2-c5-u0.9-m3-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6512-RISCY-FPU-b-2-c5-u0.9-m3-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6512-RISCY-FPU-b-2-c5-u0.9-m3-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6513-RISCY-FPU-b-2-c5-u0.9-m3-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6513-RISCY-FPU-b-2-c5-u0.9-m3-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6514-RISCY-FPU-b-2-c5-u0.9-m3-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6514-RISCY-FPU-b-2-c5-u0.9-m3-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6515-RISCY-FPU-b-2-c5-u0.9-m3-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6515-RISCY-FPU-b-2-c5-u0.9-m3-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6516-RISCY-FPU-b-2-c5-u0.9-m3-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6516-RISCY-FPU-b-2-c5-u0.9-m3-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6517-RISCY-FPU-b-2-c5-u0.9-m3-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6517-RISCY-FPU-b-2-c5-u0.9-m3-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6518-RISCY-FPU-b-2-c5-u0.7-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6518-RISCY-FPU-b-2-c5-u0.7-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6519-RISCY-FPU-b-2-c5-u0.7-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6519-RISCY-FPU-b-2-c5-u0.7-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6520-RISCY-FPU-b-2-c5-u0.7-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6520-RISCY-FPU-b-2-c5-u0.7-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6521-RISCY-FPU-b-2-c5-u0.7-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6521-RISCY-FPU-b-2-c5-u0.7-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6522-RISCY-FPU-b-2-c5-u0.7-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6522-RISCY-FPU-b-2-c5-u0.7-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6523-RISCY-FPU-b-2-c5-u0.7-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6523-RISCY-FPU-b-2-c5-u0.7-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6524-RISCY-FPU-b-2-c5-u0.7-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6524-RISCY-FPU-b-2-c5-u0.7-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6525-RISCY-FPU-b-2-c5-u0.7-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6525-RISCY-FPU-b-2-c5-u0.7-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6526-RISCY-FPU-b-2-c5-u0.7-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6526-RISCY-FPU-b-2-c5-u0.7-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6527-RISCY-FPU-b-2-c5-u0.7-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6527-RISCY-FPU-b-2-c5-u0.7-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6528-RISCY-FPU-b-2-c5-u0.7-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6528-RISCY-FPU-b-2-c5-u0.7-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6529-RISCY-FPU-b-2-c5-u0.7-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6529-RISCY-FPU-b-2-c5-u0.7-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6530-RISCY-FPU-b-2-c5-u0.7-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6530-RISCY-FPU-b-2-c5-u0.7-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6531-RISCY-FPU-b-2-c5-u0.7-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6531-RISCY-FPU-b-2-c5-u0.7-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6532-RISCY-FPU-b-2-c5-u0.7-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6532-RISCY-FPU-b-2-c5-u0.7-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6533-RISCY-FPU-b-2-c5-u0.7-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6533-RISCY-FPU-b-2-c5-u0.7-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6534-RISCY-FPU-b-2-c5-u0.75-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6534-RISCY-FPU-b-2-c5-u0.75-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6535-RISCY-FPU-b-2-c5-u0.75-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6535-RISCY-FPU-b-2-c5-u0.75-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6536-RISCY-FPU-b-2-c5-u0.75-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6536-RISCY-FPU-b-2-c5-u0.75-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6537-RISCY-FPU-b-2-c5-u0.75-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6537-RISCY-FPU-b-2-c5-u0.75-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6538-RISCY-FPU-b-2-c5-u0.75-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6538-RISCY-FPU-b-2-c5-u0.75-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6539-RISCY-FPU-b-2-c5-u0.75-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6539-RISCY-FPU-b-2-c5-u0.75-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6540-RISCY-FPU-b-2-c5-u0.75-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6540-RISCY-FPU-b-2-c5-u0.75-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6541-RISCY-FPU-b-2-c5-u0.75-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6541-RISCY-FPU-b-2-c5-u0.75-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6542-RISCY-FPU-b-2-c5-u0.75-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6542-RISCY-FPU-b-2-c5-u0.75-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6543-RISCY-FPU-b-2-c5-u0.75-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6543-RISCY-FPU-b-2-c5-u0.75-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6544-RISCY-FPU-b-2-c5-u0.75-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6544-RISCY-FPU-b-2-c5-u0.75-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6545-RISCY-FPU-b-2-c5-u0.75-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6545-RISCY-FPU-b-2-c5-u0.75-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6546-RISCY-FPU-b-2-c5-u0.75-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6546-RISCY-FPU-b-2-c5-u0.75-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6547-RISCY-FPU-b-2-c5-u0.75-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6547-RISCY-FPU-b-2-c5-u0.75-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6548-RISCY-FPU-b-2-c5-u0.75-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6548-RISCY-FPU-b-2-c5-u0.75-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6549-RISCY-FPU-b-2-c5-u0.75-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6549-RISCY-FPU-b-2-c5-u0.75-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6550-RISCY-FPU-b-2-c5-u0.75-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6550-RISCY-FPU-b-2-c5-u0.75-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6551-RISCY-FPU-b-2-c5-u0.75-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6551-RISCY-FPU-b-2-c5-u0.75-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6552-RISCY-FPU-b-2-c5-u0.75-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6552-RISCY-FPU-b-2-c5-u0.75-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6553-RISCY-FPU-b-2-c5-u0.75-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6553-RISCY-FPU-b-2-c5-u0.75-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6554-RISCY-FPU-b-2-c5-u0.75-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6554-RISCY-FPU-b-2-c5-u0.75-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6555-RISCY-FPU-b-2-c5-u0.75-m3-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6555-RISCY-FPU-b-2-c5-u0.75-m3-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6556-RISCY-FPU-b-2-c5-u0.75-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6556-RISCY-FPU-b-2-c5-u0.75-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6557-RISCY-FPU-b-2-c5-u0.75-m3-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6557-RISCY-FPU-b-2-c5-u0.75-m3-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6558-RISCY-FPU-b-2-c5-u0.8-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6558-RISCY-FPU-b-2-c5-u0.8-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6559-RISCY-FPU-b-2-c5-u0.8-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6559-RISCY-FPU-b-2-c5-u0.8-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6560-RISCY-FPU-b-2-c5-u0.8-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6560-RISCY-FPU-b-2-c5-u0.8-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6561-RISCY-FPU-b-2-c5-u0.8-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6561-RISCY-FPU-b-2-c5-u0.8-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6562-RISCY-FPU-b-2-c5-u0.8-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6562-RISCY-FPU-b-2-c5-u0.8-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6563-RISCY-FPU-b-2-c5-u0.8-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6563-RISCY-FPU-b-2-c5-u0.8-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6564-RISCY-FPU-b-2-c5-u0.8-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6564-RISCY-FPU-b-2-c5-u0.8-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6565-RISCY-FPU-b-2-c5-u0.8-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6565-RISCY-FPU-b-2-c5-u0.8-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6566-RISCY-FPU-b-2-c5-u0.8-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6566-RISCY-FPU-b-2-c5-u0.8-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6567-RISCY-FPU-b-2-c5-u0.8-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6567-RISCY-FPU-b-2-c5-u0.8-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6568-RISCY-FPU-b-2-c5-u0.8-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6568-RISCY-FPU-b-2-c5-u0.8-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6569-RISCY-FPU-b-2-c5-u0.8-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6569-RISCY-FPU-b-2-c5-u0.8-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6570-RISCY-FPU-b-2-c5-u0.8-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6570-RISCY-FPU-b-2-c5-u0.8-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6571-RISCY-FPU-b-2-c5-u0.8-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6571-RISCY-FPU-b-2-c5-u0.8-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6572-RISCY-FPU-b-2-c5-u0.8-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6572-RISCY-FPU-b-2-c5-u0.8-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6573-RISCY-FPU-b-2-c5-u0.8-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6573-RISCY-FPU-b-2-c5-u0.8-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6574-RISCY-FPU-b-2-c5-u0.8-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6574-RISCY-FPU-b-2-c5-u0.8-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6575-RISCY-FPU-b-2-c5-u0.8-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6575-RISCY-FPU-b-2-c5-u0.8-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6576-RISCY-FPU-b-2-c5-u0.8-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6576-RISCY-FPU-b-2-c5-u0.8-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6577-RISCY-FPU-b-2-c5-u0.8-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6577-RISCY-FPU-b-2-c5-u0.8-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6578-RISCY-FPU-b-2-c5-u0.8-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6578-RISCY-FPU-b-2-c5-u0.8-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6579-RISCY-FPU-b-2-c5-u0.8-m3-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6579-RISCY-FPU-b-2-c5-u0.8-m3-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6580-RISCY-FPU-b-2-c5-u0.8-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6580-RISCY-FPU-b-2-c5-u0.8-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6581-RISCY-FPU-b-2-c5-u0.8-m3-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6581-RISCY-FPU-b-2-c5-u0.8-m3-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6582-RISCY-FPU-b-2-c5-u0.85-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6582-RISCY-FPU-b-2-c5-u0.85-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6583-RISCY-FPU-b-2-c5-u0.85-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6583-RISCY-FPU-b-2-c5-u0.85-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6584-RISCY-FPU-b-2-c5-u0.85-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6584-RISCY-FPU-b-2-c5-u0.85-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6585-RISCY-FPU-b-2-c5-u0.85-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6585-RISCY-FPU-b-2-c5-u0.85-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6586-RISCY-FPU-b-2-c5-u0.85-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6586-RISCY-FPU-b-2-c5-u0.85-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6587-RISCY-FPU-b-2-c5-u0.85-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6587-RISCY-FPU-b-2-c5-u0.85-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6588-RISCY-FPU-b-2-c5-u0.85-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6588-RISCY-FPU-b-2-c5-u0.85-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6589-RISCY-FPU-b-2-c5-u0.85-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6589-RISCY-FPU-b-2-c5-u0.85-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6590-RISCY-FPU-b-2-c5-u0.85-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6590-RISCY-FPU-b-2-c5-u0.85-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6591-RISCY-FPU-b-2-c5-u0.85-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6591-RISCY-FPU-b-2-c5-u0.85-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6592-RISCY-FPU-b-2-c5-u0.85-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6592-RISCY-FPU-b-2-c5-u0.85-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6593-RISCY-FPU-b-2-c5-u0.85-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6593-RISCY-FPU-b-2-c5-u0.85-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6594-RISCY-FPU-b-2-c5-u0.85-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6594-RISCY-FPU-b-2-c5-u0.85-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6595-RISCY-FPU-b-2-c5-u0.85-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6595-RISCY-FPU-b-2-c5-u0.85-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6596-RISCY-FPU-b-2-c5-u0.85-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6596-RISCY-FPU-b-2-c5-u0.85-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6597-RISCY-FPU-b-2-c5-u0.85-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6597-RISCY-FPU-b-2-c5-u0.85-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6598-RISCY-FPU-b-2-c5-u0.85-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6598-RISCY-FPU-b-2-c5-u0.85-m3-p1-f1.npy
